client_id,target
011db9a1-460e-4727-9479-3cdbca2ea07d,0
0126c377-7ed1-4e80-bbc4-c4550061bc24,0
012a8f88-0b31-4432-9c48-71cc8be56f58,0
012daa70-b4e0-4d37-9129-49290f67e8f9,0
012f50bd-cc93-4e71-a9d4-a4ff33ace106,0
01376a9a-2026-4b06-9e6d-b20113c8843b,0
013d2058-2d4e-4299-9b05-b816320e24e9,0
014229f1-af25-406a-b254-bf06dc10d786,0
014442d0-e195-4d20-ba3f-8b7fcd9ec61e,0
014fc6c4-1fdb-43ff-b0eb-bb6e32a55cfe,0
01539139-9fde-4baf-ae40-5029c7cd5592,0
015b02bd-e9a6-47bc-aa87-477a560aa56e,0
015d7bc1-57f6-49e1-bd30-a57f0665905a,0
016535fb-47c3-482f-a8b3-2aac755e06f7,0
016927f5-adfd-4793-839c-d6174590d6a4,0
01738ef8-2622-4161-af57-af1e9da781ac,0
0176e8d3-3fa8-44f1-a39f-4ceb47399332,0
01783da1-df12-4a0c-ac2d-b2f10a174d58,0
017bea9c-5a20-4f54-9c4c-06d178deab58,0
01801519-8ce4-4006-befc-2ea9f22527ff,0
018147a6-9ab6-4594-bfa5-8b9e44be4f99,0
0181fcf1-1aec-47fc-a484-3924dcfbefbb,0
01834355-c713-43e3-9e86-4cb1ed43f33e,1
0193017f-83f6-4896-b3c6-0ff40632023f,0
019be7b4-cbe8-4e9e-b7c2-1e83117d7f9c,0
019c2d18-bf88-4ca5-b695-5c5f1373ae70,0
01a6786b-59f1-48d8-9b1b-f42f1ffa1c06,0
01a7110f-29b5-4092-976b-47e0189337dd,0
01a7bdbb-f532-4c7f-b34b-86e001c16291,0
01ae3c9b-65a6-41f9-ac98-b767033509c8,1
01b6e813-8705-4b7f-9ae0-f5a0c6267262,0
01b7034a-9971-4e11-8354-33fab0633686,0
01b85888-0060-42ee-ae50-51157ebc36c3,0
01bfb227-d791-433f-98ae-e080c87d6226,0
01c2c4ef-010c-4612-a8a5-39f25a680192,0
01c428ba-bbc3-46e5-a936-a73bf746434a,0
01c7740c-8226-42c7-8263-5df60d113dee,0
01c870b7-ab08-4072-9eb6-09709f531c35,0
01c93d36-a525-4004-94a8-13b12708d4bb,0
01ccefba-908d-416b-8e49-29529def8c60,0
01cf89b6-6a6a-45b7-a019-1d45ddc80b5e,0
01d1656b-a9fe-412e-b6d0-afb68b99b0b9,0
01d2f1f5-e968-4d43-a9ec-b49bf32e1715,0
01d54c7f-f40d-48e4-99e6-3e63fe02c2e7,0
01d61a51-71a6-4d8e-8de4-05d74a05a83b,0
01da307f-08e6-487d-b242-9489bad4ba27,0
01dfd70c-2459-4d74-af32-7d0956a31901,0
01e0eb19-f78a-409d-94f2-eb71a66b9310,0
01e60e96-cc67-4dd7-a881-28b7b2944616,0
01e6b48a-69b0-42fe-924a-a8ed06e81e9f,0
01e8039e-245b-44e0-b2e8-19397d49f0b3,0
01eb229e-0366-479e-a6eb-a081b1eba510,0
01eb9e39-fc32-4f7d-9bd6-7e9d1104fd01,0
01ec4321-1ba0-48fb-bfbe-bd9a52ccacfb,0
01f62b4a-d36b-4850-9e3d-045f79f09000,0
01fe5a10-8b46-4a3a-83ac-5b7475d17336,0
0201cd41-09ca-4d9e-ad04-e285e51eec3c,0
0202b9c4-b24b-4b88-a24d-ed6daa9f67c2,0
0209e8fb-e2df-4ff7-9ffb-37db016e5d16,0
020bec8d-fbf6-4056-8663-440ee4df1f93,0
020c99b6-851f-4e1f-90c5-cb1abfe979d8,0
0216ec1d-f4c6-4330-bf82-e11034e48bc6,0
021a5620-9a87-484f-bf8c-3f07fc4deaca,0
021af7b4-6eb3-4466-b82d-cd740dbe6063,0
021d8b22-f9f7-44b7-b374-65961f3051a2,0
022100f2-e0ca-45af-96c5-4b49cc061451,0
022377d5-4aac-4cff-ae64-76096a488d97,0
022cb372-7016-45ff-8d0c-d77b94514f8b,1
022e2d97-7bfd-4c7d-8eda-615d1c16b402,0
02310092-cc6b-4e81-8fd4-962e50b2e557,0
023144ec-cd76-4b1e-8a8c-6a280dc2f49d,0
023313b5-569a-4d79-aaee-b1eb29cfbc15,0
0236a7e5-f65d-48ce-b15b-26243d38a197,0
023b154d-d44e-43cc-be5c-0c2c76b7c098,0
02421ab5-a2bd-4df0-a26d-405700de215a,0
0243c029-8c4a-4907-adfc-0f9359dc8662,0
024b3e2e-59f7-4489-b495-6bae3332004b,0
024c76e6-d48a-46e7-a5f0-ab4d2655e039,0
024e992c-bdf9-45a9-b8a8-74ce7bda74d6,0
02569397-4534-4e15-ae03-caf0e64bb9b1,0
025c7593-be64-49ed-8bee-0df1d14d8f8a,0
025d1cec-5d9e-4aa3-9c8a-54dbea88c296,0
02604092-a08e-4572-b85d-593796d338cc,0
02635f17-b10a-4d5b-ac13-b9da3398ea2c,0
02669c64-f092-45db-b6fe-809fb53165ac,0
026ca4c1-dcab-456c-a19c-b8a454455202,0
026d5f84-c588-47d6-8ac7-b81e1268d600,0
026d748a-1f0a-4c3e-a181-30dea7e5be0d,0
02726cc0-e0e0-483b-9c82-8fa3b1e530b9,0
027695f4-42ea-43ab-b456-be147e75d073,0
027ebfa7-9c88-4f13-b602-eaaaecbda286,0
027f4fbb-d8df-4aa7-8af9-fbde467fa5be,0
027fb8de-6a1d-4efc-be46-033b357701a4,0
0280a5ed-fd13-4cd9-a74e-34207c21e96f,0
028290ab-6cdb-43cd-b457-1d6fc87a3fa1,0
028738de-63f8-4e51-a656-c82e327eda9c,1
028a7c4d-6ef1-4ab8-87b0-03c7199e0259,0
028c6714-5b56-4cdf-883f-b71dc402e362,0
0290e7ee-8371-4ea8-8738-b2af8fdeb4ea,1
0292a9e8-6ae5-4183-9cd7-2de7e8034a2d,1
02935372-71bb-42aa-a64d-30dd4daef449,0
02a83a1f-0545-4524-b214-fd7d08ef4f28,0
02ade506-f4a0-40c9-aa7c-33eead51873a,0
02b32e33-ff6b-46be-97bf-ea7da0d51d59,0
02bcd6f2-4927-4146-9a39-ed4b0d9a721a,0
02bf7160-6bbb-4e9c-afc4-924842596cfb,0
02c3e5eb-8ae1-4b95-9ddf-7197f9050230,0
02cd82ec-3411-4a9a-81d9-64ac409c1d54,0
02d5fa84-eea2-492d-8ee7-404ec99635d9,0
02d75fd5-dc8d-4a8e-a54d-0c2020591096,0
02d79e64-c012-4e48-80de-81b725347e98,1
02df1045-f727-4ebc-9b23-148de5f31698,0
02e051d0-253e-49a0-a3da-4868fa66c365,0
02e08ee5-8efd-47ce-9dc4-3a85b94d3bf4,1
02e11e51-162f-4873-bd8b-dcf8984c9414,0
02e23a08-c2dc-4453-b5c5-bc794b1249b4,0
02e3c600-3734-4b73-9a83-5e0666b2cd75,1
02eb9cbc-12fc-4418-81b8-015c4dbcecc2,0
02f1cd6c-5b58-4c67-a5f1-2592bd71592d,0
02f2d69d-208b-442d-be08-94b604b84bb9,0
02f38b77-bcbd-4da5-a6d0-03ef1629f628,0
02f6072e-51b0-4a00-aadc-0503c1da3cbb,0
030338c8-6580-4f53-b90c-150fc4535df4,0
030bf461-8b64-408a-a116-69fd63b89745,0
030c5750-5b8f-41fc-b4dc-f6f916fdf19a,0
030f8764-ae47-44e9-9eb0-dd8976c8298d,0
030fadb6-8f1f-4bc3-9b84-04b5f7d9490b,0
0313ddf0-e879-4748-854c-2c92dfa60f41,0
03153eac-10e8-457f-8c16-4a375037c647,0
0315da45-6114-413d-b541-36e47657985b,0
03253b6a-8ba3-47d1-acd9-2c4aabb27193,0
0333c03a-04de-40ce-b4c4-080a8ad18f3f,1
0339018d-8834-45d9-ac97-db928230291d,0
033cfec7-d96f-4e61-a8ed-6b9923b7933d,0
033d2195-c76b-4bd3-9f0c-80faf3448e22,0
033f4f69-9bfd-43a8-a28f-3295e5ff9378,0
034cd439-38bb-4b72-a325-29549e2f5a6c,0
0358187d-4cfe-4125-a5ba-4c1f251e1c50,0
035976bf-8482-4ea4-85a5-c0cdac7549c6,0
0359fd9b-27c0-4669-89d0-6e2391164d6f,0
035efa07-1d6a-4f3f-ba02-13f3ea15d366,0
0361e46f-74a3-4f56-9f53-4f8431a6c2ab,0
0362483c-8e25-444c-b8ef-3a944658af1f,0
0363ce58-7c3b-4da7-bff4-0f5657a731d7,0
036bde15-5dba-4b0f-be8c-b8d7c0f47977,0
036fc679-9027-4080-b2e8-6d8ab80d03bf,0
03712a95-f9b7-4b4f-8a53-46dfd193f77e,0
0374e465-5588-4541-832d-9020fcce0b9b,0
03761114-3be0-4484-819c-ed90e72f38ef,0
0376df93-2999-4aec-b5fa-567de2679e3b,0
0378008b-5505-4a1f-b06a-b28bd31de62b,0
037be59b-e6e6-4d17-91dc-f7b2cb52352b,0
037d1fdf-8946-4eee-9998-e5118eaeac2c,0
037fd45e-0138-4903-825d-0efcf3a98bbf,1
03811377-ee4d-46a5-91e5-0a70a1d7166f,0
038259ab-9774-403d-b2c3-18779b884ed9,0
0384810c-f973-4df7-a3cf-c65a2330c419,1
038a5ab8-5a58-42f1-a3a2-237aee31c052,0
038b6f5f-ca69-4ccf-b9cd-2fd6e2ecf575,0
038e357a-a9ff-4271-978f-413ce6851bef,0
038eae20-49ef-47da-a3f4-1fc5a2569b90,0
0394d6ea-a24c-45d9-bca7-c18dfd9a5830,0
0395b02f-dfae-4c01-b155-1e58627ec551,0
039a33f8-abed-409c-b091-329fa6e2b06f,0
039d1e47-67cd-4b57-89c1-3db8a94f3477,0
039edeee-49a0-4508-a84c-0d92638a712c,0
039fb2aa-312f-46fd-b693-d067b9b9a724,0
03a27dc3-f0ff-4375-b082-2a9fffecc19b,0
03a6066e-8dc1-4efc-9d71-a99bce048cbc,0
03bd779d-1be7-4265-84a5-4f4286bf2ebe,0
03c362f2-d0f1-4957-91d9-ca89eb10ff36,0
03c3c9a3-8773-407d-a6c2-aa1967baa0ac,1
03d22cb4-3723-49d2-9c94-c46a8dd2e14c,0
03d29132-1543-416c-b6f9-30d693705590,0
03dbeb42-b852-4cef-9403-1ae78018bc35,0
03df7e66-edc0-4f9b-b00a-c3733e61fcda,0
03e1be80-3b29-4e3c-a652-926f1978adb9,0
03e570b4-de89-4014-8880-cc97b00cb419,0
03e87718-f29f-4ccc-9d6c-36b46b8091c6,0
03edff19-ea37-43ee-ab1a-de1724eeea91,0
03ee4fd7-b368-4231-b633-0732ff541cb2,0
03f393ff-4539-4257-9e43-2ad3b4355eae,0
04016807-a4a9-4034-9cea-0c23c1f5bf79,0
040980d9-53af-4bb2-925a-b168004299e3,0
040affd9-b0ae-40e6-94ed-4eded823c8b0,1
040f20f4-77c4-420f-acc1-ce092899ed29,0
040f4901-875f-49ff-aa8e-126e80785d11,0
040fd7dd-62b4-4a0d-98bf-5928a8d65b56,0
04133cff-135f-4c31-8ab7-256cddf6c616,0
04177b61-b070-4d75-b551-f5f7180b5f5b,0
041ec5b5-5746-4f40-9514-e6c4bd31f812,0
041f59cb-df59-4a47-97c0-6c50b550f6a0,0
04211f8a-7938-43cf-9b09-4e40346634b6,0
04212ec9-0882-4326-9174-82c0657b6a4d,0
0422fe6c-5a03-49ba-a4d9-e4d2725c6099,0
0429e1da-7934-43f7-b403-5ededcb8cf55,0
043015eb-46a1-4359-8456-5c7e351381ab,0
04331d3d-4a7a-40cb-b8bb-f331f7905805,0
043489e6-d17e-4298-9610-c7cada96d7cb,0
043b12b3-4b44-4775-8bc1-5bdba24a89cc,0
043f6de0-8a3a-4883-8ccc-126371b30c4f,0
044218d1-8b47-46d6-9c4e-979f525942ec,0
0442f95a-ffbe-4340-a52e-6aec7769eb17,0
044bb188-6864-4d80-87fe-4915db5d6dfb,0
044be201-3165-4a6d-8d4c-0514fa84b482,0
044f82f2-5689-4f26-a09d-1d2edcd46789,0
0453db9a-5d69-4900-8b73-ef4259b9a430,0
04594bce-e09f-4d5f-912e-e5c8b474c12b,0
045950eb-c564-4e2b-9be3-6add11c6ca5d,1
0459d562-12c2-46fe-90f7-ee3d770a3bec,0
045c587a-2662-439b-9594-e860c98c4d2c,0
04605de7-42a4-42d5-9ac6-a63a3f59c351,0
04607a76-91d7-41c0-a5dd-0e8090c05393,0
04674ceb-1a70-4937-91c6-305c70819de1,0
046b407f-3b18-46ac-b5ea-fc17b78c712b,0
046e2bb5-c3d8-4ed4-a091-1d0383547b55,0
047406f1-2357-462f-95e6-7ee07079dad3,0
0476a690-7226-4b50-ada3-6dee4f862c8d,0
0478ef23-cccb-46f9-a897-7cee7ed52e49,0
047df9a7-a74c-49cc-80c3-d589ef11436e,0
047e6743-12c5-4f5e-981e-03a2dcb3bfdd,0
047fa244-2450-44ef-b9ed-8f8d569ee924,0
0481c562-d132-4235-89e6-7773bedd5539,0
0482b98b-7f34-442a-854a-01c7c2d12bf1,0
04864cbb-2f5f-41ac-9712-116a119a9073,0
04868629-f5a1-4a24-9752-2cb11a25a041,0
0493251c-040b-4ada-8866-7231c85d70d6,0
04937a2d-4015-467f-8a22-c5dcd68436d6,0
0495e50c-5ada-4bcc-969c-69ce062dad4a,0
0495f3c1-c4ca-4b7e-9614-7a82d55705e6,0
04984809-25e5-4041-b257-41f81627af0f,0
049eebbc-4fa3-4e10-b9a4-a0842843c8bc,0
04a4dae5-05a1-40ae-8ac2-35551c9a4134,0
04a638ab-8e91-4e58-8555-19f0cb8d494d,0
04a73e2a-64b7-4265-9a17-515dfb77dd04,0
04aac834-9249-4a57-a2f2-44bfbfe32cbd,0
04b09591-bbe3-48e6-8e02-42db44bac10d,0
04b18d4c-ee5f-45fd-8208-363b9e32e36e,0
04b62781-4543-4230-b051-103102fdaa96,0
04bc7b0a-b799-40ab-b0ff-558c9f183de9,0
04bd83a9-ca8a-41f2-b892-886b8c3499bf,0
04befead-0982-4835-899c-b677b2209e69,0
04cdcdba-ed63-4601-abbd-ba2cfaaf9d7b,0
04ce5073-ee5e-46f0-adcd-ab712d0b31d3,0
04cf3054-1829-4489-9ba4-6ac0018f8fbb,0
04d66425-4691-4eca-b070-54d01d039472,0
04e27273-a620-44c3-89a5-c99b02223ecd,0
04e27b4b-db60-4465-b6f6-a919024d6399,0
04ed1063-cf8e-41e3-8a9c-f129cdb2a6dc,1
04eff520-fd4c-4446-9e86-6bf03f591b07,0
04f8fe07-1de5-4933-8e14-5a17cb40128a,0
0505bc60-6f04-477e-9b97-621cb7a84066,0
0509d7d8-7f08-489d-bf46-869ac823eec0,0
050a816f-2ad0-41dd-85a4-167640ec5a34,0
0516c956-7b4e-4a7f-be47-bd782e2d0377,0
051a3fc0-e767-4392-97af-63b7440dc94f,0
051a64d5-3187-4aa6-9d00-58cfc3d5754e,0
052395f8-e6c5-47ef-a447-c492d6ec69ee,0
052604a4-94f7-4456-b94c-c7bf97b2cf5c,0
0526979b-c6a8-4597-8637-d5d35d1ebe38,0
0529a968-2fad-458a-8d0f-8d21226f5885,0
05399833-b5b4-44e0-8f30-f4d147523ba2,0
0540f48a-dc16-4f1a-b6e4-f3a5db4525af,0
05445b66-d04f-4060-9ac8-eef44c768b2b,0
05470589-70bd-4470-b919-a4911402adc3,0
05470ebf-408c-46d8-ac88-e5bbda0f9567,0
0551abda-7245-4061-bb9e-7105f27f890e,0
0557e600-8de2-4f85-b67d-08eb91d7ce16,0
0559332e-bb99-4136-89ae-8f36ebeb9d9c,0
055a4839-82ab-4e71-9c2d-e7edb72c4ddc,0
055d0692-20c8-4c63-a6f2-4642d379cc59,0
055faa89-6620-4541-96df-9108f4a3a5c0,0
05620e10-3827-4f8b-acde-5ad83d960a04,0
056c5042-9c65-4555-9a36-baaf9724e427,1
057662a6-0a09-40e0-9169-f21ab3486f81,0
0576f8bc-9003-4d4e-8163-71a52e37c825,0
057749a8-dbab-40e2-8644-f00916a25b56,0
05799b98-695a-4f28-95b7-56fbf1fe2392,0
057a4e26-5eba-4f4d-88bb-368499fa861b,0
057ba2aa-eba7-4996-a20d-a2e4d9797732,0
057ee735-a0fd-485e-b4b0-ea7acb4d7bb8,0
057f0227-7aab-49f9-b73d-a8702f8b4728,0
0589b6c2-a13d-4cbb-86b2-1f34ac0dff21,1
058cd559-8156-46ed-958b-fe5a7b8756a1,0
05900655-34b4-4164-8056-b15e29d92f48,0
05900cb4-a5c8-4e46-9718-b50e559e5066,0
05905d39-3531-42e4-80d6-08af59a9804c,0
0592646b-b351-4818-bd63-b27e6fafbae1,0
0596beaa-9950-4cd6-95d1-9201d94b624d,0
0598ea46-0cb4-430c-b788-f70a00756854,0
059d6b52-7350-4612-830b-1f9697bc02c3,0
059d97e0-815e-4330-9fab-6b3a8f22ece7,0
05a3fa88-bc70-4602-b1f2-aecbc2d269e3,0
05a4a58f-4da1-4b63-aa6a-504ee02167fa,0
05a66dc5-ec9f-4669-93b4-0309fda94978,0
05a8345a-c4d4-4b20-a294-016c93da62f7,0
05aa7c67-4f9c-418c-bb5b-48702ec32175,0
05ae6157-cbaa-45d2-87f6-a9655e01642f,0
05b22c23-944b-4d79-bd2a-74ae3858552a,0
05b3d8c0-fe63-4062-afff-c8151369d1a2,0
05b41983-e535-4d28-a8d2-4f5aab44f4e4,0
05b6deb8-bec2-4ada-88ef-59d36992855d,0
05ba59e0-219a-406e-b50f-d7d6850469df,0
05c7c0fa-6435-473d-a41c-1072245a4b8e,0
05caae2f-e447-40ff-bdc7-5bb255d85380,0
05cd1be7-b489-439b-b134-da413d5a88ba,1
05cda665-fa3d-4203-b22b-31ccbb6500d2,0
05cfa406-bb1e-4bcd-89f3-59f616bfcdc5,0
05d4bebc-a7dd-41cf-86b3-3045b6187d86,0
05df7f22-7cea-4fe2-9734-a61b8c194b2c,0
05e395a1-7ff6-4b09-b1fb-66d4254516d2,0
05e3c089-fc6d-4e27-8fa6-3dfd4af3bbc7,0
05e82c0c-4ac8-4c8f-8e74-109e9f287cbf,0
05ef1f36-958e-4163-a917-3d83c29b0b77,0
05f3f60f-772f-4081-8c1f-069600531d10,0
05fe1dec-8e31-4842-b1fe-1ffd3648c696,0
060d3e6b-2ab2-408c-832f-69c63deb2246,0
060f0388-4ee9-42a7-83b2-fc87eba1c12c,0
06125376-ce2c-4dc3-854e-a32e23bce657,0
061347cc-da28-4192-aa6e-a5f535f035ee,0
0616c5bc-5944-4c2f-862b-f83ec6f2d0a3,0
0618ac71-7fe9-4a1f-99a0-fd17e3bad8d9,1
0628eedd-fde5-4e95-8fb2-beade809b8b0,0
062b0330-597a-40d5-bcdb-4160f7855852,0
062fa12c-a968-4f09-a41d-0a9f5001ee9a,0
0632b6c3-aedb-48e8-b1cb-21d6d55eb76d,0
0635c3dc-f681-44fe-bb83-02328be915ea,0
063f3327-f3ac-4ea9-b707-e13e4593043c,0
0640fa2a-c4cf-477f-8932-6fd082c819f2,0
06485533-3fef-4a07-a974-b83384be8421,0
0648ad11-ef5e-47b8-9f94-716d7c73fab9,0
064c5146-d813-46d2-b6a9-74ec16513031,0
06620ded-6dd1-465c-be38-e292127bda7e,0
0662a411-49e4-4998-b16c-2b15d7837f23,0
06673ffb-220c-41fc-9951-87559242cca3,0
0668f244-7e5a-4125-b302-962110a7f070,0
06740ff8-64ba-4f69-b4fc-9e4660e04752,0
06794bf4-5283-41c3-b792-cfe5d160ba99,0
067e4205-58ca-4f86-8c04-054dadbb8e47,0
06805519-810c-44bf-8683-a6feef210fd2,0
0686c697-f98e-4a46-adf6-7284ed795411,0
0687a15a-09b3-405c-846f-730e78ecab72,0
068ed54b-e58f-49f6-852e-57e4ff09032c,0
06907103-6a17-43ad-a893-9441ac194652,1
0690729a-5fe4-4072-b328-ee378bc19a62,1
06911636-7429-433e-a27d-39b5920945db,0
06940e2a-f892-4ac3-b568-41ec025fbf47,0
06a7171c-dcac-49f0-bc1f-b1627674577f,0
06a93d1a-de98-4fc6-acd8-6a003ff02ee9,0
06a942ed-b3eb-402e-9471-9998d98968e3,0
06a97469-e73a-421c-ac84-5354d09b45b3,0
06b02772-d1ba-4323-b4cd-42175619dfe1,0
06b639a4-ed97-4d32-b514-d2e920e2fafa,0
06b8ca52-8b6a-42f7-b0f2-7031cdffa9a2,0
06b92d04-f4cf-467e-98c0-1ca70919234c,0
06b9ad94-a71a-473d-930c-efc353559c0b,0
06c21f81-f8f7-4f09-8070-3015a26a0fc3,0
06ce6314-ff1f-42bd-bff9-a1a6f904a0a8,0
06d23f7d-1adb-46fa-aa5c-6ea28a0f0d63,0
06d71a54-8e39-4a01-bb65-d9dca2eff010,0
06d79227-f9e4-4353-b01b-7e1fb1f82baa,0
06d933f3-3dae-45e5-89fa-9edbaa4f5753,0
06da46a8-ae47-4e1c-aaef-8e8e47c5d66c,0
06da5787-78da-4ea2-bdc5-637a31aa313e,0
06df02ff-d3f7-4506-8a15-abe6f79ed71a,0
06eb8b76-7a29-49e5-acd5-e97405a524e4,0
06ed517d-656e-4c03-ab13-9138a16c323f,0
06ee459b-0667-4008-a8e1-9dd40f270e2b,0
06f5c37f-7161-4c97-9f5b-40b4de1fbec7,0
06f65f46-acc6-487e-ace9-65cdd4ecd4fc,0
06f9c205-91ff-4c54-bf59-9d06ed3b2a16,0
06fa89fc-2331-40fe-8a5c-e5b20bc39722,0
06fe9063-a707-4070-b1b8-2bbef83f1961,0
0707edbb-8374-41e8-a51e-4f985049d0bb,0
071976b1-9b75-4465-a4dd-54a33185bbe1,0
07362146-fbff-4bff-b47c-e82b6f646223,0
073a623a-ef50-4bb1-9c35-86bffee33d14,0
073b1171-6038-4f0e-9789-807ff2ae7eac,0
073ba509-db8f-4cc9-95cc-e515e06c5878,0
073fc876-ae5c-4528-86d4-cc45066b8d0d,0
07405383-2ac0-4e2d-99ba-daa226a40a70,1
07463b03-d826-41a0-86f4-92aa183d1250,0
07464cd2-de16-4af8-bc28-a6fa9e22ee50,0
07496376-62a0-447e-afd4-ee7a4fc98088,0
074b5660-6aeb-4e0a-849c-48ae28119cc8,0
074ce1c4-13ff-4969-8586-29aad836fb8c,1
075779dd-634d-4c6e-bb56-194dde403151,0
075c124c-8ece-4d98-91ed-b94cc9d45a5b,0
075ec92f-51c9-4ba0-9175-31662c4383d1,0
076a315f-bca6-491f-a0ec-b4168a938d08,0
076bc1ee-0e3a-41aa-b4f7-ccf44573d48f,0
0770cee5-ad6c-45ce-b3eb-d0727f7403d9,0
077d29ae-fcc3-4644-bcd6-5044faa352ae,0
078151ab-c683-4660-9efe-455063049259,0
0781701d-aa6b-4153-93aa-09a85f366179,0
07878b4b-ccaa-4de0-a6f7-3bca00dd23e5,0
078a8952-dc0c-4232-a209-3b08dcc07a69,0
079317e0-ceca-4080-a169-ef071b310361,0
07935415-1174-45c1-a1fd-4848090ac507,0
079cab20-ffe7-410b-831a-6a8ab3a41f95,0
07a2abf9-dbaf-4486-811d-0d40e4b9fd97,0
07ad1dfe-f2c8-4fab-8df8-574f1bc2101e,0
07ad767f-d0d6-46db-a457-47e48150ef11,0
07b53f17-3541-47e9-b4bf-56d3c89c86a6,0
07b5bf82-6e96-4de6-a56f-fe36174808d1,0
07b77897-936a-4ab2-bcb2-8c2aa7f7ddb9,0
07bbbac0-8b4d-458f-97e6-ec49660c3f2b,0
07bed5ae-59a3-4fa7-a801-9ce2f9874718,0
07c163a6-c6b2-4ee9-b8ef-cbbd033f9404,0
07d06518-b1c4-409d-8065-7427334de1c4,0
07d28d86-86eb-4619-8fe3-8fae1fbbe8a2,0
07d3f796-11f0-49be-8139-3e993b5b2332,0
07d64d31-fcfb-4b95-af1c-943d6a82533e,0
07d8d514-f629-420e-acdb-b3f717f91160,0
07d9df9a-7bae-47e4-bc55-2577b0e77a83,0
07db4330-a6ee-4d64-873a-8ce8adedf9d0,0
