row_id,user_id,product_id
656342,1575,30855
656343,1575,35898
656344,1575,37220
656345,1579,3682
656346,1579,7461
656347,1579,37053
656348,1579,45535
656349,1584,2593
656350,1584,4288
656351,1584,11136
656352,1584,11790
656353,1584,13829
656354,1584,16525
656355,1584,18441
656356,1584,21195
656357,1584,22142
656358,1584,26790
656359,1584,27156
656360,1584,46720
656361,1584,48023
656362,1587,2838
656363,1587,10644
656364,1587,23541
656365,1587,27156
656366,1587,31338
656367,1592,26790
656368,1595,13535
656369,1595,27156
656370,1595,28849
656371,1595,37220
656372,1606,23537
656373,1606,42356
656374,1635,22400
656375,1654,23541
656376,1654,35898
656377,1671,890
656378,1687,33407
656379,1705,5210
656380,1705,37645
656381,1705,40598
656382,1708,21195
656383,1708,22128
656384,1715,12797
656385,1715,13431
656386,1715,14462
656387,1715,26790
656388,1715,38231
656389,1715,41527
656390,1715,46720
656391,1729,30450
656392,1730,17678
656393,1730,22656
656394,1730,23601
656395,1730,44904
656396,1730,46145
656397,1737,8006
656398,1737,16334
656399,1737,40634
656400,1742,3682
656401,1742,8239
656402,1742,44628
656403,1742,46900
656404,1751,20021
656405,1756,23662
656406,1778,7559
656407,1778,11408
656408,1778,45535
656409,1798,23516
656410,1798,24131
656411,1798,26790
656412,1798,27156
656413,1798,28535
656414,1798,34069
656415,1798,34551
656416,1798,36940
656417,1798,37220
656418,1810,46720
656419,1815,7704
656420,1815,19370
656421,1815,21936
656422,1815,31338
656423,1815,31471
656424,1815,31506
656425,1815,42768
656426,1830,11827
656427,1830,14536
656428,1830,46321
656429,1832,28849
656430,1836,7021
656431,1836,13829
656432,1840,2015
656433,1840,23549
656434,1840,37509
656435,1840,49176
656436,1848,18286
656437,1884,22759
656438,1948,14462
656439,1948,42001
656440,1956,15455
656441,1958,33724
656442,1958,34551
656443,1958,35898
656444,1958,40826
656445,1973,20520
656446,1974,46720
656447,1979,5769
656448,1981,2838
656449,1981,26638
656450,1981,32304
656451,1981,34055
656452,1981,34551
656453,1981,40233
656454,1981,45535
656455,2005,19480
656456,2035,42768
656457,2041,8670
656458,2041,11023
656459,2041,12797
656460,2041,13535
656461,2041,16145
656462,2041,33098
656463,2041,38797
656464,2041,42617
656465,2041,43713
656466,2041,49175
656467,2068,22504
656468,2068,40377
656469,2068,44628
656470,2068,48023
656471,2078,30450
656472,2078,42557
656473,2086,7600
656474,2086,9551
656475,2086,19538
656476,2086,22823
656477,2086,42431
656478,2086,43262
656479,2134,3970
656480,2134,10644
656481,2134,40634
656482,2134,47044
656483,2149,44704
656484,2150,8092
656485,2150,29694
656486,2150,34551
656487,2160,890
656488,2160,10006
656489,2160,12962
656490,2160,20168
656491,2160,33043
656492,2160,42356
656493,2160,49533
656494,2166,7559
656495,2166,14332
656496,2166,38439
656497,2166,38567
656498,2184,11250
656499,2184,14462
656500,2186,9092
656501,2186,31471
656502,2199,15359
656503,2228,46031
656504,2228,47248
656505,2228,49139
656506,2230,19653
656507,2230,25544
656508,2230,27796
656509,2242,7751
656510,2242,16973
656511,2242,34067
656512,2257,12797
656513,2257,18985
656514,2257,45535
656515,2301,644
656516,2301,18286
656517,2307,2380
656518,2307,4037
656519,2307,9327
656520,2307,12385
656521,2307,13829
656522,2307,28849
656523,2307,30450
656524,2307,31471
656525,2307,35855
656526,2307,35898
656527,2307,38012
656528,2307,39804
656529,2307,42356
656530,2307,42768
656531,2307,44449
656532,2363,14705
656533,2363,21011
656534,2399,890
656535,2399,5024
656536,2399,7461
656537,2399,11136
656538,2399,12797
656539,2399,13829
656540,2399,21010
656541,2399,27783
656542,2399,42768
656543,2399,43129
656544,2399,44449
656545,2399,45535
656546,2399,48094
656547,2401,15803
656548,2423,7559
656549,2423,18441
656550,2423,33043
656551,2423,46900
656552,2428,10644
656553,2428,23094
656554,2428,26194
656555,2428,27156
656556,2428,31727
656557,2428,35188
656558,2436,11408
656559,2436,13423
656560,2436,14536
656561,2436,23601
656562,2436,41198
656563,2436,43804
656564,2440,810
656565,2440,7821
656566,2440,12467
656567,2440,21511
656568,2440,35898
656569,2450,46169
656570,2487,7559
656571,2487,13431
656572,2487,16823
656573,2487,31287
656574,2487,33043
656575,2487,43713
656576,2488,7021
656577,2488,11408
656578,2488,22504
656579,2488,34551
656580,2488,43129
656581,2488,45535
656582,2505,27156
656583,2518,7228
656584,2518,28535
656585,2538,397
656586,2538,12285
656587,2538,17093
656588,2550,7559
656589,2562,5769
656590,2562,10173
656591,2562,19972
656592,2570,1360
656593,2587,13858
656594,2587,18963
656595,2587,34124
656596,2613,31506
656597,2624,11250
656598,2663,3376
656599,2663,4487
656600,2663,8239
656601,2663,10060
656602,2663,13431
656603,2663,14129
656604,2663,15673
656605,2663,15995
656606,2663,16137
656607,2663,16525
656608,2663,18441
656609,2663,18479
656610,2663,18567
656611,2663,19450
656612,2663,27156
656613,2663,27978
656614,2663,29112
656615,2663,29740
656616,2663,32717
656617,2663,34648
656618,2663,34706
656619,2663,34720
656620,2663,35263
656621,2663,37220
656622,2663,48023
656623,2683,5373
656624,2683,13535
656625,2683,18479
656626,2683,23094
656627,2683,23821
656628,2683,27156
656629,2683,34310
656630,2683,40377
656631,2683,42768
656632,2688,4091
656633,2688,16479
656634,2688,18441
656635,2688,21621
656636,2688,32338
656637,2688,41198
656638,2709,27796
656639,2713,18115
656640,2764,1999
656641,2764,4487
656642,2764,5769
656643,2764,7751
656644,2764,11610
656645,2764,12700
656646,2764,45535
656647,2792,35042
656648,2792,40136
656649,2792,45013
656650,2799,5994
656651,2799,7559
656652,2799,9092
656653,2799,13431
656654,2799,23537
656655,2799,33043
656656,2818,5769
656657,2818,45535
656658,2818,46900
656659,2818,47740
656660,2830,3376
656661,2830,27156
656662,2836,26769
656663,2875,546
656664,2875,2954
656665,2903,26767
656666,2903,35898
656667,2951,15008
656668,2951,15995
656669,2951,24118
656670,2951,43713
656671,2967,5989
656672,2967,7500
656673,2967,15438
656674,2967,18598
656675,2967,20127
656676,2967,26307
656677,2967,33746
656678,2967,42557
656679,2967,45608
656680,2967,46720
656681,2967,46962
656682,2981,14386
656683,2981,42356
656684,2985,19775
656685,2985,27156
656686,2985,28785
656687,2985,28849
656688,2985,44628
656689,2985,48094
656690,2985,49585
656691,3008,1818
656692,3009,1757
656693,3009,1819
656694,3009,3469
656695,3009,9092
656696,3009,18891
656697,3009,27156
656698,3009,35898
656699,3009,41570
656700,3009,42768
656701,3009,44830
656702,3027,15097
656703,3044,18441
656704,3052,16525
656705,3057,20382
656706,3073,21011
656707,3073,21316
656708,3073,32271
656709,3076,8903
656710,3076,34065
656711,3083,15359
656712,3083,27243
656713,3083,35042
656714,3083,35855
656715,3083,45854
656716,3090,16953
656717,3090,22583
656718,3090,23094
656719,3090,35042
656720,3090,35871
656721,3090,36315
656722,3090,38618
656723,3101,21195
656724,3101,45638
656725,3106,1360
656726,3106,5024
656727,3106,11250
656728,3106,18479
656729,3121,15891
656730,3121,17862
656731,3121,29088
656732,3121,32020
656733,3121,35042
656734,3121,35622
656735,3129,24382
656736,3142,7751
656737,3142,17819
656738,3142,47714
656739,3148,17759
656740,3148,18441
656741,3148,18880
656742,3148,31506
656743,3148,31727
656744,3148,40992
656745,3148,43713
656746,3189,47034
656747,3199,1063
656748,3199,27156
656749,3199,27978
656750,3199,29439
656751,3199,30450
656752,3218,19972
656753,3228,30450
656754,3242,7559
656755,3242,30450
656756,3242,31506
656757,3242,33709
656758,3242,33746
656759,3242,35042
656760,3242,46321
656761,3242,49533
656762,3275,7500
656763,3275,22721
656764,3275,30450
656765,3275,31506
656766,3275,38067
656767,3275,40377
656768,3275,42768
656769,3303,890
656770,3303,1999
656771,3303,19370
656772,3303,40377
656773,3335,10467
656774,3338,1598
656775,3338,3469
656776,3338,10006
656777,3338,10960
656778,3338,21417
656779,3338,23237
656780,3338,23348
656781,3338,40233
656782,3338,46720
656783,3342,15359
656784,3342,22656
656785,3342,30170
656786,3342,37637
656787,3384,8169
656788,3384,33216
656789,3393,16953
656790,3400,4329
656791,3400,46473
656792,3406,1819
656793,3406,8006
656794,3406,11408
656795,3406,31506
656796,3421,9092
656797,3421,13874
656798,3421,14805
656799,3421,19548
656800,3421,27881
656801,3421,42768
656802,3438,8584
656803,3438,23549
656804,3438,27330
656805,3438,27676
656806,3438,32338
656807,3438,33200
656808,3438,37468
656809,3438,37645
656810,3438,44667
656811,3438,49139
656812,3452,6550
656813,3452,7746
656814,3452,11408
656815,3452,19370
656816,3452,21092
656817,3452,22721
656818,3452,29228
656819,3452,30021
656820,3452,31506
656821,3452,32964
656822,3452,34574
656823,3452,44640
656824,3454,11408
656825,3454,26679
656826,3454,31727
656827,3473,26152
656828,3478,3213
656829,3478,16131
656830,3478,29840
656831,3519,49474
656832,3531,25544
656833,3531,26571
656834,3531,27933
656835,3534,7751
656836,3537,15359
656837,3548,10371
656838,3614,8988
656839,3614,15510
656840,3614,28849
656841,3614,37107
656842,3614,40055
656843,3614,42768
656844,3614,45957
656845,3615,14696
656846,3615,45002
656847,3624,21011
656848,3624,35042
656849,3624,46025
656850,3629,16953
656851,3629,34092
656852,3629,47479
656853,3634,32638
656854,3634,37509
656855,3651,27683
656856,3651,39799
656857,3651,42768
656858,3668,9092
656859,3668,30664
656860,3681,10248
656861,3681,18286
656862,3681,20670
656863,3681,22141
656864,3681,24118
656865,3681,34310
656866,3681,36680
656867,3681,43484
656868,3681,49114
656869,3688,21195
656870,3775,405
656871,3775,4461
656872,3775,41064
656873,3806,14267
656874,3806,26790
656875,3817,5373
656876,3817,17862
656877,3817,29734
656878,3817,33884
656879,3817,35883
656880,3822,4006
656881,3832,7751
656882,3832,13431
656883,3851,16525
656884,3853,30450
656885,3855,7751
656886,3857,820
656887,3857,15008
656888,3857,32611
656889,3857,44830
656890,3915,49533
656891,3925,32588
656892,3927,890
656893,3927,13431
656894,3927,15017
656895,3927,15392
656896,3927,20608
656897,3927,26347
656898,3927,26790
656899,3927,41637
656900,3935,4006
656901,3935,29382
656902,3936,49401
656903,3970,7021
656904,3985,18471
656905,3997,30450
656906,4000,37
656907,4000,27796
656908,4000,30731
656909,4004,47348
656910,4069,7987
656911,4069,13525
656912,4069,16953
656913,4069,35395
656914,4087,18471
656915,4087,31506
656916,4124,3512
656917,4124,8670
656918,4124,14536
656919,4124,20378
656920,4124,25544
656921,4124,25903
656922,4124,29744
656923,4124,40261
656924,4124,45938
656925,4129,890
656926,4129,20670
656927,4129,24985
656928,4129,27093
656929,4129,27156
656930,4129,36315
656931,4129,49175
656932,4146,35898
656933,4166,15392
656934,4166,18286
656935,4166,18441
656936,4166,18567
656937,4166,21195
656938,4166,34720
656939,4166,38067
656940,4166,40377
656941,4166,43713
656942,4170,15008
656943,4170,28358
656944,4170,32611
656945,4170,34816
656946,4170,38067
656947,4170,43371
656948,4171,27796
656949,4171,48697
656950,4194,37355
656951,4235,7751
656952,4235,8725
656953,4235,36005
656954,4235,36443
656955,4254,10834
656956,4254,12797
656957,4254,13535
656958,4254,23516
656959,4258,40350
656960,4266,4006
656961,4266,40627
656962,4266,44234
656963,4274,14143
656964,4274,40408
656965,4294,7746
656966,4294,11755
656967,4294,22922
656968,4294,30480
656969,4294,45608
656970,4294,47061
656971,4300,18441
656972,4300,22671
656973,4300,23537
656974,4300,27881
656975,4300,44628
656976,4300,45664
656977,4317,18376
656978,4317,35883
656979,4317,43713
656980,4321,5769
656981,4321,21195
656982,4321,31912
656983,4324,14163
656984,4325,16973
656985,4325,18471
656986,4325,28656
656987,4325,31471
656988,4325,31506
656989,4326,1360
656990,4326,18488
656991,4326,21195
656992,4326,37047
656993,4347,16973
656994,4347,27156
656995,4347,31727
656996,4347,33104
656997,4347,43713
656998,4347,49175
656999,4369,3025
657000,4369,34040
657001,4369,40826
657002,4374,14536
657003,4377,5024
657004,4377,10060
657005,4377,18171
657006,4377,28849
657007,4377,42768
657008,4385,4006
657009,4385,34934
657010,4385,46025
657011,4411,25821
657012,4419,27156
657013,4419,42241
657014,4496,13829
657015,4496,26790
657016,4499,4656
657017,4499,7228
657018,4499,12409
657019,4499,14242
657020,4499,45535
657021,4499,48622
657022,4538,397
657023,4538,7206
657024,4538,14429
657025,4541,18409
657026,4541,26790
657027,4541,31506
657028,4541,45013
657029,4546,13535
657030,4546,29195
657031,4546,41198
657032,4546,43633
657033,4547,12358
657034,4547,27796
657035,4558,9788
657036,4558,33216
657037,4558,34706
657038,4558,43129
657039,4582,5744
657040,4582,34194
657041,4582,48871
657042,4624,30463
657043,4624,32184
657044,4630,8725
657045,4630,14705
657046,4630,29382
657047,4631,6252
657048,4645,45013
657049,4650,18891
657050,4650,31338
657051,4650,41198
657052,4650,45249
657053,4650,46720
657054,4651,24156
657055,4653,34092
657056,4653,49139
657057,4654,31506
657058,4657,2205
657059,4657,2597
657060,4657,3627
657061,4657,7622
657062,4657,44491
657063,4702,16823
657064,4712,15359
657065,4712,21011
657066,4712,47479
657067,4713,1819
657068,4713,15017
657069,4713,18479
657070,4713,30953
657071,4713,42399
657072,4724,79
657073,4724,1416
657074,4724,8988
657075,4724,12797
657076,4724,15392
657077,4724,22504
657078,4724,27156
657079,4724,28849
657080,4724,31506
657081,4724,43129
657082,4724,43713
657083,4724,45535
657084,4730,9598
657085,4730,16953
657086,4730,34582
657087,4761,2692
657088,4761,9837
657089,4761,12260
657090,4761,13108
657091,4761,15359
657092,4761,17634
657093,4761,20021
657094,4761,22142
657095,4761,23537
657096,4761,25544
657097,4761,27243
657098,4761,28983
657099,4761,35042
657100,4761,41527
657101,4761,41570
657102,4761,46145
657103,4761,46473
657104,4761,46677
657105,4761,49424
657106,4764,7987
657107,4764,21195
657108,4764,48193
657109,4765,47065
657110,4772,22395
657111,4801,2512
657112,4801,16953
657113,4801,41569
657114,4847,23537
657115,4847,37220
657116,4847,37709
657117,4847,44628
657118,4869,19538
657119,4869,20022
657120,4869,21011
657121,4869,22000
657122,4869,23744
657123,4869,29393
657124,4869,31506
657125,4869,37576
657126,4869,38797
657127,4869,46473
657128,4879,4461
657129,4879,26790
657130,4879,40377
657131,4879,42617
657132,4888,27978
657133,4915,13829
657134,4915,18286
657135,4915,22141
657136,4936,820
657137,4936,5475
657138,4936,20303
657139,4936,31506
657140,4936,32611
657141,4936,35898
657142,4936,44830
657143,4936,45002
657144,4950,31506
657145,4950,48229
657146,4961,790
657147,4961,19749
657148,4961,49533
657149,4964,7821
657150,5030,5024
657151,5030,5769
657152,5030,8670
657153,5030,10644
657154,5030,16823
657155,5030,18963
657156,5030,28849
657157,5030,39732
657158,5030,43258
657159,5030,46720
657160,5030,47099
657161,5030,48255
657162,5068,14320
657163,5068,19915
657164,5068,49139
657165,5071,644
657166,5071,2024
657167,5071,11250
657168,5071,12409
657169,5071,16145
657170,5071,35182
657171,5071,38896
657172,5071,41544
657173,5071,49175
657174,5081,2350
657175,5081,25544
657176,5081,27288
657177,5081,31486
657178,5081,43756
657179,5096,27796
657180,5096,34551
657181,5106,15716
657182,5112,6721
657183,5112,18479
657184,5112,33104
657185,5166,13212
657186,5187,25544
657187,5188,20720
657188,5188,41198
657189,5189,2024
657190,5189,14849
657191,5189,17862
657192,5189,18441
657193,5189,19468
657194,5189,22007
657195,5189,31338
657196,5189,35769
657197,5189,41544
657198,5189,44303
657199,5189,44628
657200,5189,48313
657201,5189,49401
657202,5194,1999
657203,5194,14462
657204,5201,3213
657205,5201,7622
657206,5201,14573
657207,5201,38129
657208,5201,45860
657209,5260,27796
657210,5263,8903
657211,5281,3040
657212,5281,16953
657213,5281,36854
657214,5281,39512
657215,5281,45748
657216,5281,46145
657217,5287,7206
657218,5287,7461
657219,5287,7751
657220,5287,7821
657221,5287,28849
657222,5287,30450
657223,5287,31506
657224,5287,34055
657225,5287,34067
657226,5287,35898
657227,5287,39374
657228,5287,43262
657229,5287,43713
657230,5287,44628
657231,5287,47740
657232,5288,890
657233,5288,16525
657234,5288,27156
657235,5288,31506
657236,5288,42768
657237,5288,44014
657238,5288,49175
657239,5320,5621
657240,5320,10644
657241,5320,18479
657242,5320,18963
657243,5320,27156
657244,5320,28785
657245,5320,30291
657246,5320,30450
657247,5320,40055
657248,5320,40377
657249,5320,42768
657250,5329,1543
657251,5329,1819
657252,5329,2015
657253,5329,4006
657254,5329,9493
657255,5329,18761
657256,5329,43978
657257,5329,49139
657258,5329,49480
657259,5341,30450
657260,5345,28535
657261,5370,17830
657262,5370,19370
657263,5389,32271
657264,5389,35042
657265,5402,27156
657266,5414,45535
657267,5416,7021
657268,5416,7461
657269,5416,31506
657270,5425,7021
657271,5425,17830
657272,5425,45535
657273,5443,2116
657274,5443,4145
657275,5443,4461
657276,5443,8670
657277,5443,21996
657278,5443,33314
657279,5443,43891
657280,5454,46720
657281,5463,228
657282,5487,17634
657283,5487,20021
657284,5487,25544
657285,5487,29734
657286,5487,30170
657287,5487,33184
657288,5487,36005
657289,5487,43205
657290,5487,43804
657291,5525,9006
657292,5525,31506
657293,5562,3627
657294,5562,10978
657295,5562,12797
657296,5562,13639
657297,5562,14462
657298,5562,17155
657299,5562,22395
657300,5562,23516
657301,5562,28849
657302,5562,44628
657303,5562,48094
657304,5562,48848
657305,5586,6795
657306,5586,12385
657307,5586,14976
657308,5586,18441
657309,5586,22922
657310,5586,23348
657311,5586,27044
657312,5616,22504
657313,5616,30450
657314,5616,38439
657315,5616,41642
657316,5644,16145
657317,5644,32029
657318,5644,40055
657319,5644,41920
657320,5644,48112
657321,5696,18479
657322,5696,39337
657323,5739,5744
657324,5739,35973
657325,5751,18963
657326,5754,673
657327,5754,6177
657328,5754,16953
657329,5754,27796
657330,5754,31506
657331,5754,47772
657332,5788,14267
657333,5788,20670
657334,5788,33407
657335,5788,41437
657336,5788,44663
657337,5810,27407
657338,5810,39726
657339,5861,2772
657340,5861,24516
657341,5861,27243
657342,5861,32666
657343,5861,35855
657344,5872,14129
657345,5872,28849
657346,5872,34648
657347,5872,43933
657348,5872,44329
657349,5889,31506
657350,5891,7308
657351,5891,25903
657352,5891,45951
657353,5921,160
657354,5921,890
657355,5921,4656
657356,5921,7308
657357,5921,8671
657358,5921,12113
657359,5921,18880
657360,5921,21996
657361,5921,23400
657362,5921,27451
657363,5921,27881
657364,5921,31391
657365,5921,32666
657366,5921,34551
657367,5921,35883
657368,5921,39973
657369,5921,42768
657370,5921,44449
657371,5932,7751
657372,5932,9837
657373,5932,16953
657374,5932,30721
657375,5932,37247
657376,5932,42356
657377,5932,44234
657378,5932,48697
657379,5935,43371
657380,5956,429
657381,5956,8670
657382,5956,11577
657383,5956,11755
657384,5956,17862
657385,5956,31506
657386,5956,35042
657387,5956,35068
657388,5956,40470
657389,5956,42356
657390,5956,43371
657391,5956,44234
657392,5979,6860
657393,5990,13974
657394,5996,2099
657395,6036,8239
657396,6036,28849
657397,6036,31506
657398,6052,546
657399,6052,42617
657400,6060,2432
657401,6060,8539
657402,6060,13874
657403,6060,16973
657404,6060,33857
657405,6060,37355
657406,6060,37931
657407,6060,38067
657408,6060,47547
657409,6064,7021
657410,6064,8670
657411,6064,11755
657412,6064,13535
657413,6064,14462
657414,6064,18479
657415,6064,28849
657416,6064,42399
657417,6065,13431
657418,6065,18660
657419,6067,5011
657420,6074,6135
657421,6074,11250
657422,6074,16174
657423,6074,27978
657424,6074,28656
657425,6074,40233
657426,6074,45664
657427,6091,26790
657428,6111,18441
657429,6111,20670
657430,6111,24372
657431,6131,28330
657432,6131,30450
657433,6172,31506
657434,6188,15803
657435,6188,16325
657436,6188,21195
657437,6188,31727
657438,6188,34308
657439,6188,35750
657440,6188,37728
657441,6188,38797
657442,6188,46720
657443,6188,48848
657444,6192,7461
657445,6192,18891
657446,6192,18963
657447,6192,22142
657448,6192,22169
657449,6192,28849
657450,6192,41198
657451,6198,24985
657452,6198,26322
657453,6222,19370
657454,6222,22395
657455,6222,31589
657456,6222,35042
657457,6223,8670
657458,6223,30021
657459,6223,46875
657460,6229,6135
657461,6229,7021
657462,6229,10995
657463,6229,13535
657464,6229,18117
657465,6229,32717
657466,6229,39374
657467,6229,42356
657468,6229,49158
657469,6239,1757
657470,6239,9689
657471,6239,15349
657472,6239,37080
657473,6240,890
657474,6240,5769
657475,6240,10644
657476,6240,28535
657477,6240,42768
657478,6240,44449
657479,6240,45535
657480,6253,45535
657481,6285,79
657482,6285,6177
657483,6285,7559
657484,6285,7751
657485,6285,12409
657486,6285,13829
657487,6285,14462
657488,6285,18880
657489,6285,26897
657490,6285,28535
657491,6285,32299
657492,6285,32304
657493,6285,37053
657494,6285,42356
657495,6291,890
657496,6291,952
657497,6291,3550
657498,6291,9092
657499,6291,11169
657500,6291,13280
657501,6291,13535
657502,6291,14429
657503,6291,16145
657504,6291,16953
657505,6291,18441
657506,6291,21417
657507,6291,22721
657508,6291,23541
657509,6291,34310
657510,6291,38720
657511,6291,40377
657512,6291,44303
657513,6291,49175
657514,6329,14267
657515,6337,24382
657516,6337,49481
657517,6422,12285
657518,6422,40261
657519,6430,15630
657520,6448,7746
657521,6448,8670
657522,6448,9327
657523,6448,11755
657524,6448,15017
657525,6448,15891
657526,6448,19468
657527,6448,19886
657528,6448,22656
657529,6448,22890
657530,6448,23995
657531,6448,24516
657532,6448,31506
657533,6448,34878
657534,6448,41909
657535,6448,42356
657536,6448,43691
657537,6448,45938
657538,6448,46147
657539,6448,47772
657540,6449,1999
657541,6449,7559
657542,6449,16823
657543,6449,23348
657544,6452,7821
657545,6452,15042
657546,6452,17634
657547,6452,31130
657548,6452,31338
657549,6460,27415
657550,6460,30170
657551,6492,3561
657552,6492,21417
